"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Pressure","Temperature","Mach","Pressure_Coefficient"
3897, -5.037992070240355e-01, 1.609516049392286e+00, 9.943652541816429e-01, 9.489760274622016e-01, 3.355019398919693e-02, 2.933677357958470e+00, 9.921128129746382e-01, 9.977347949382460e-01, 8.079955517592636e-01, -1.760532818161125e-02
3898, -7.614376765090881e-01, 5.901701054466391e-01, 1.010038665342715e+00, 9.404246663377339e-01, 3.349642108381666e-02, 2.973580477770074e+00, 1.014088297123259e+00, 1.004009382927108e+00, 7.858296705001364e-01, 3.144709179298782e-02
3899, 1.075780540941238e+00, 1.821884412725028e-02, 1.050001063874318e+00, 8.121866620077703e-01, 1.901748541084926e-02, 3.050902379032659e+00, 1.094645109714892e+00, 1.042518095815870e+00, 6.404412813883852e-01, 2.112614056135985e-01
3900, -7.600834803838581e-01, 1.009025698128656e+00, 1.003803265498572e+00, 9.439209477836278e-01, 3.407563062640100e-02, 2.957717689162472e+00, 1.005333538705888e+00, 1.001524475223297e+00, 7.946484201333508e-01, 1.190522032564369e-02
3901, 1.112141263843821e+00, 2.376678177026983e-02, 1.042348764612393e+00, 8.344564368112688e-01, 1.874365282919801e-02, 3.035014943797730e+00, 1.080333085468186e+00, 1.036441085887330e+00, 6.647583759002097e-01, 1.793149229200572e-01
3902, -4.152177396727252e-01, -1.693450514836063e-02, 1.035251194583180e+00, 9.239012903929135e-01, 2.806648488221000e-02, 3.037332854525307e+00, 1.049875361353790e+00, 1.014126201299867e+00, 7.493248110778481e-01, 1.113289315932805e-01
3903, 1.258816326259571e+00, -1.774727682279570e+00, 9.979321893003670e-01, 9.474070484173714e-01, 2.579187958960028e-02, 2.942786104027889e+00, 9.970931243163552e-01, 9.991591963932942e-01, 8.029991604829475e-01, -6.488561793849962e-03
3904, 1.201985699338765e+00, 3.888565249899144e-02, 1.029796321661048e+00, 8.658055133467137e-01, 1.661880173879827e-02, 3.008155193373674e+00, 1.057622525966487e+00, 1.027021075643926e+00, 7.012862187742658e-01, 1.286217097466235e-01
3905, 1.287758405259618e+00, 1.723169178872408e+00, 9.969980773643666e-01, 9.486388814347834e-01, 8.558506070735482e-03, 2.940516988083491e+00, 9.956670337575902e-01, 9.986649486724239e-01, 8.047302974990804e-01, -9.671799648236055e-03
3906, 1.022873359916421e+00, 1.627693213363126e-03, 1.078069008025241e+00, 7.873705547573726e-01, 3.143024530538331e-02, 3.122517448672412e+00, 1.133812080775735e+00, 1.051706405003333e+00, 6.023751783050167e-01, 2.986876803029800e-01
3907, 1.558222234705661e+00, -2.029512473961886e-01, 1.015489082448679e+00, 9.368784957788988e-01, 2.340831690567280e-02, 2.987200661828788e+00, 1.021901691089848e+00, 1.006314798211032e+00, 7.775218119994544e-01, 4.888770332555398e-02
3908, 1.259319864738985e+00, 5.238503960191739e-02, 1.024607179702740e+00, 8.798670811085009e-01, 1.581718059445470e-02, 2.997458212990828e+00, 1.047819740969552e+00, 1.022655083554604e+00, 7.177963227981113e-01, 1.067404932356071e-01
3909, -3.265795689089528e-01, -1.827724990831790e+00, 1.000625484785639e+00, 9.462237849115217e-01, 1.223525411243110e-02, 2.949638379507121e+00, 1.000869474231017e+00, 1.000243836929089e+00, 7.991745499414120e-01, 1.940790694234668e-03
3910, 1.145790138457448e+00, -1.698300975852168e-02, 1.047409410250550e+00, 9.069250656680031e-01, 2.878036841268186e-02, 3.066009915584989e+00, 1.069189151036578e+00, 1.020793913605204e+00, 7.246702748471842e-01, 1.544400692780756e-01
3911, -7.149929313235667e-01, 1.205009445248659e+00, 1.001074171955796e+00, 9.453802686014074e-01, 3.417966088296655e-02, 2.950762307210219e+00, 1.001514554188318e+00, 1.000439909693867e+00, 7.984806789335797e-01, 3.380701313210134e-03
3912, 1.035113474894818e+00, -2.110768684754442e+00, 9.946775055542479e-01, 9.489078110387376e-01, 2.388596110929163e-02, 2.934420165190340e+00, 9.926045094545561e-01, 9.979159113500445e-01, 8.073619568973035e-01, -1.650779139608005e-02
3913, 2.309015208029054e-01, 2.142306167580986e+00, 9.836471172361517e-01, 9.549870067088170e-01, 2.239122023292184e-02, 2.906435301098343e+00, 9.770397893287799e-01, 9.932828269492247e-01, 8.235254035537452e-01, -5.125047024825919e-02
3914, -5.075981974098290e-01, -4.383266313810012e-02, 1.028344979530188e+00, 9.288599483799456e-01, 2.645413754246040e-02, 3.019913173752456e+00, 1.040029286482520e+00, 1.011362244368296e+00, 7.593991037892587e-01, 8.935108589848319e-02
3915, 1.795874626145720e+00, -7.724622349006363e-01, 1.007080372554869e+00, 9.424192416387251e-01, 2.434690579242970e-02, 2.966062685428582e+00, 1.009925397868953e+00, 1.002825023098074e+00, 7.900385693874049e-01, 2.215490595748406e-02
3916, -6.819325653607138e-01, 3.189611498076627e-01, 1.015847247193978e+00, 9.370318239070535e-01, 3.283500881546379e-02, 2.988342624982547e+00, 1.022258512989192e+00, 1.006311249858602e+00, 7.776106933103609e-01, 4.968418077944671e-02
3917, 1.616809272796534e+00, 3.060380142724337e-01, 1.014066832441802e+00, 9.387138228790006e-01, 1.423765479111306e-02, 2.983859397813726e+00, 1.019711754393466e+00, 1.005566617279131e+00, 7.802740093052279e-01, 4.399945177112936e-02
3918, -7.709386604957194e-01, -6.360292995543586e-01, 1.013673975960272e+00, 9.387281494459768e-01, 1.666090759775989e-02, 2.982814868018892e+00, 1.019206492765768e+00, 1.005457885806188e+00, 7.806636822153684e-01, 4.287163563787406e-02
3919, 1.115421308251193e+00, -1.711505962015449e-02, 1.054521457347522e+00, 9.072504226657565e-01, 3.022805386673524e-02, 3.085426799343970e+00, 1.077888064903717e+00, 1.022158494161864e+00, 7.195973292674362e-01, 1.738572877315117e-01
3920, 1.790377698175026e+00, -1.119585032929415e+00, 1.004720905794795e+00, 9.438735626649576e-01, 2.485000010351896e-02, 2.960101808105362e+00, 1.006575554624449e+00, 1.001845934347497e+00, 7.935135695255515e-01, 1.467757728671708e-02
3921, -7.764174819084881e-01, 8.458374615573416e-01, 1.006083535052829e+00, 9.426472211362877e-01, 3.391344325192868e-02, 2.963517665033134e+00, 1.008536284582078e+00, 1.002437918367405e+00, 7.914131602652593e-01, 1.905420665642312e-02
3922, -4.172920805760161e-01, 2.252755895672708e-02, 1.034751827034842e+00, 9.244185097304172e-01, 3.139303464660599e-02, 3.036140770205253e+00, 1.049095864852321e+00, 1.013862297647333e+00, 7.502900905987667e-01, 1.095889840453603e-01
3923, -6.488110302432685e-01, 2.493231714293645e-01, 1.017952964203659e+00, 9.358149915507649e-01, 3.251087670967765e-02, 2.993702328395054e+00, 1.025212332248137e+00, 1.007131339364150e+00, 7.746707077716776e-01, 5.627752733959254e-02
3924, 2.453814005749511e-01, -2.144947957021175e+00, 9.942876543148718e-01, 9.499015610582978e-01, 1.607781271114063e-02, 2.933598030551283e+00, 9.918878336339015e-01, 9.975863919555316e-01, 8.085176000410802e-01, -1.810751421004121e-02
3925, 1.333253633200303e+00, 6.997794830335860e-02, 1.020205354160278e+00, 8.930191559645275e-01, 1.516463438857401e-02, 2.988754834162085e+00, 1.039119069018465e+00, 1.018539125266359e+00, 7.331332373728183e-01, 8.731935048764525e-02
3926, 1.497581510684708e+00, -1.396070867589465e-01, 1.018131852177004e+00, 9.368064316670558e-01, 2.239473438335357e-02, 2.994321096028088e+00, 1.025234509915969e+00, 1.006976166911759e+00, 7.751687971927803e-01, 5.632703106243176e-02
3927, -5.792379609058174e-01, 1.342082629612281e-01, 1.022483879987861e+00, 9.331218794848519e-01, 3.160327109170638e-02, 3.005222871103437e+00, 1.031579818019972e+00, 1.008895923163326e+00, 7.683226571494551e-01, 7.049066522315180e-02
3928, 1.472726451875910e+00, 1.509859907991421e+00, 9.997458374141794e-01, 9.466084389316485e-01, 8.678598055494344e-03, 2.947360823625363e+00, 9.996701937280749e-01, 9.999243370832132e-01, 8.002974468526789e-01, -7.361747141186097e-04
3929, 1.238776828240115e+00, -2.906500057678776e-02, 1.034263684289388e+00, 9.183025085941526e-01, 2.519828575347143e-02, 3.033184917948665e+00, 1.050082614004370e+00, 1.015294871081015e+00, 7.450026578250372e-01, 1.117915491168973e-01
3930, 1.489317022767260e+00, 1.513489062651957e-01, 1.016804744705457e+00, 9.236594205131056e-01, 1.477008758331564e-02, 2.987334025683140e+00, 1.027081348561589e+00, 1.010106762295950e+00, 7.639803030708898e-01, 6.044943875354700e-02
3931, -3.256228663749934e-01, 1.818129163228549e+00, 9.902640869299931e-01, 9.512111695442211e-01, 3.180535248602593e-02, 2.923244391142954e+00, 9.863537758629457e-01, 9.960512441896485e-01, 8.138862113561086e-01, -3.046032173449620e-02
3932, -7.510128245401744e-01, -5.253765614467998e-01, 1.015146740671511e+00, 9.378416205184943e-01, 1.745269036747268e-02, 2.986557721809323e+00, 1.021278395522862e+00, 1.006040166022988e+00, 7.785816919892153e-01, 4.749641857781631e-02
3933, 1.154226473736773e+00, 2.786323471956626e-02, 1.035229141883242e+00, 8.514026131032033e-01, 1.936367761620498e-02, 3.019532156483777e+00, 1.067696760318718e+00, 1.031362736153673e+00, 6.846065432868850e-01, 1.511088399971393e-01
3934, -6.267289965211842e-01, 1.404354426060951e+00, 9.979218204368766e-01, 9.470121153603929e-01, 3.418629339590152e-02, 2.942718037356960e+00, 9.971130664864681e-01, 9.991895618135154e-01, 8.028859245020638e-01, -6.444048021276482e-03
3935, 1.011769538413263e+00, 2.108810538232960e+00, 9.897171991217698e-01, 9.515233277536107e-01, 1.111885201568193e-02, 2.921732220904960e+00, 9.857072288356122e-01, 9.959483675844820e-01, 8.142458268326079e-01, -3.190350706336555e-02
3936, 6.081717836000271e-01, 2.188680032819816e+00, 9.845787971846316e-01, 9.542186583738960e-01, 1.550140380499855e-02, 2.908686906308923e+00, 9.784670121813662e-01, 9.937924876904300e-01, 8.217559383992712e-01, -4.806470495230754e-02
3937, -7.761039576510275e-01, -9.055536798926177e-01, 1.010810104536383e+00, 9.404380012412358e-01, 1.507291958528376e-02, 2.975538175336312e+00, 1.015177283649578e+00, 1.004320474333998e+00, 7.847226591629467e-01, 3.387786528923670e-02
3938, -7.604397081250945e-02, -2.011297787202608e+00, 9.972362968751366e-01, 9.480517182232950e-01, 1.333813619771094e-02, 2.941013930826526e+00, 9.961112992239564e-01, 9.988718845726883e-01, 8.040036439124175e-01, -8.680135660811699e-03
3939, 1.187389002996793e+00, -2.262908319601550e-02, 1.039125226405826e+00, 9.105013598296329e-01, 2.749066443133823e-02, 3.044405152736207e+00, 1.058056870267285e+00, 1.018218828087680e+00, 7.342196351087897e-01, 1.295912282751893e-01
3940, -7.560540389758854e-01, -1.063470174456799e+00, 1.009320847073411e+00, 9.413134994237999e-01, 1.433891587011473e-02, 2.971753335546695e+00, 1.013082904999540e+00, 1.003727316182003e+00, 7.868347554825085e-01, 2.920291294540132e-02
3941, 1.305077016343527e+00, -3.862348685635459e-02, 1.028648858182353e+00, 9.247989037967942e-01, 2.378523514893227e-02, 3.019660136817017e+00, 1.041467379502359e+00, 1.012461513195724e+00, 7.553886771163342e-01, 9.256111496062180e-02
3942, -7.804935370165306e-01, -7.646798189070324e-01, 1.012229789024095e+00, 9.395803455055153e-01, 1.585275825945592e-02, 2.979142067613065e+00, 1.017178157245146e+00, 1.004888581895838e+00, 7.826969515141515e-01, 3.834410099362981e-02
3943, -8.223945789788824e-02, 2.006023402646745e+00, 9.861657589765236e-01, 9.534486954440268e-01, 2.821237957435822e-02, 2.912816713418188e+00, 9.806018537305635e-01, 9.943580425549005e-01, 8.197889086967312e-01, -4.329943363713500e-02
3944, 1.087988389769868e+00, 1.758981621146010e-02, 1.046520337054606e+00, 8.189276381143372e-01, 2.017522336278683e-02, 3.042891256501354e+00, 1.088912551222796e+00, 1.040507778651967e+00, 6.485491998826429e-01, 1.984655161223114e-01
3945, -7.387307256008530e-01, 4.853839460501632e-01, 1.011970480206874e+00, 9.393235830316076e-01, 3.332294640022995e-02, 2.978495318112489e+00, 1.016800304546545e+00, 1.004772692913615e+00, 7.831096259144606e-01, 3.750067979139414e-02
3946, 1.066513339135114e+00, -1.484486955431803e-03, 1.063767676614837e+00, 8.674938876366056e-01, 3.306254909424539e-02, 3.101086610675747e+00, 1.098742281584916e+00, 1.032878048223252e+00, 6.786506771260659e-01, 2.204068785377593e-01
3947, -7.242603877541409e-01, -4.250762467795670e-01, 1.016715158829159e+00, 9.368929030202987e-01, 1.835665420345132e-02, 2.990544291772637e+00, 1.023483933631685e+00, 1.006657493737303e+00, 7.763706552872643e-01, 5.241949471358209e-02
3948, -7.133092783046669e-01, 3.972146824438669e-01, 1.013859796840575e+00, 9.381775532035740e-01, 3.308604497124425e-02, 2.983285430580216e+00, 1.019469265775960e+00, 1.005532785650310e+00, 7.803957595581512e-01, 4.345818253562470e-02
3949, -6.914761297015742e-01, -3.366869577947849e-01, 1.018406008847451e+00, 9.358757109624648e-01, 1.931813093459017e-02, 2.994845504250880e+00, 1.025858200416000e+00, 1.007317505497619e+00, 7.740027744326397e-01, 5.771919735714276e-02
3950, 6.258311055774726e-01, -2.191326182930585e+00, 9.929091342266040e-01, 9.501950920446646e-01, 2.039375196140843e-02, 2.929991865693633e+00, 9.900492574433578e-01, 9.971196993917539e-01, 8.101503354165202e-01, -2.221147892107632e-02
3951, -5.442680179033513e-01, 8.721572051467137e-02, 1.024990942429935e+00, 9.316607420121064e-01, 3.093289493771090e-02, 3.011609337634813e+00, 1.035091293910246e+00, 1.009854088521375e+00, 7.648630481467507e-01, 7.832878104965703e-02
3952, -5.098109687122954e-01, 4.751442942524865e-02, 1.027528471679227e+00, 9.298389930984867e-01, 2.998720850977417e-02, 3.017986627758906e+00, 1.038732207557607e+00, 1.010903577065919e+00, 7.610632184078049e-01, 8.645582044108775e-02
3953, 1.066801514066867e+00, 4.463387739278492e-03, 1.055744733603541e+00, 8.278700744208761e-01, 2.953877902989498e-02, 3.070116559678165e+00, 1.098045236652240e+00, 1.040066979926404e+00, 6.502567386004482e-01, 2.188509746701795e-01
3954, 1.614837037244089e+00, -1.594711717469453e+00, 1.001292744212102e+00, 9.452290626289177e-01, 2.548967983455682e-02, 2.951237482724125e+00, 1.001904324219885e+00, 1.000610790412013e+00, 7.978793785333669e-01, 4.250723705099606e-03
3955, 1.076773904122162e+00, -1.318364345560111e-02, 1.065002323088187e+00, 8.979477730745974e-01, 3.363487271743865e-02, 3.111733285801411e+00, 1.093061437032070e+00, 1.026346528393027e+00, 7.038724287289102e-01, 2.077264219465842e-01
3956, -7.105501769800792e-01, -1.243109977852441e+00, 1.007653184380067e+00, 9.422792907248888e-01, 1.360112642876112e-02, 2.967512889691160e+00, 1.010739102012803e+00, 1.003062479909330e+00, 7.891976649156988e-01, 2.397120985000752e-02
3957, -7.745512423633354e-01, 7.099356585107732e-01, 1.008087439431867e+00, 9.415118808346784e-01, 3.372261569764106e-02, 2.968612536734578e+00, 1.011352782642499e+00, 1.003239146807020e+00, 7.885690843320748e-01, 2.534103268415018e-02
3958, 1.735508003027956e+00, -1.338079798485253e+00, 1.003272051151267e+00, 9.446751622466169e-01, 2.524747685642059e-02, 2.956414322888900e+00, 1.004538523827054e+00, 1.001262342227449e+00, 7.955745342814997e-01, 1.013063354253199e-02
3959, -6.186201658948495e-01, -1.924855599114443e-01, 1.022083734605020e+00, 9.334990160989829e-01, 2.163460053668758e-02, 3.004166477731166e+00, 1.031056602991034e+00, 1.008778995381902e+00, 7.687443851523834e-01, 6.932277453355747e-02
3960, -6.301343870925403e-01, -1.440730748363436e+00, 1.005708916483204e+00, 9.433675655399897e-01, 1.288824699872105e-02, 2.962562943841929e+00, 1.008014025296796e+00, 1.002292023840907e+00, 7.919322176891479e-01, 1.788844932320477e-02
3961, -5.036799171449556e-01, -1.632128703857760e+00, 1.003418445837678e+00, 9.446210189715831e-01, 1.228228640265410e-02, 2.956726944163351e+00, 1.004806919192489e+00, 1.001383743103957e+00, 7.951479551108090e-01, 1.072973034037746e-02
3962, 1.804512209495688e+00, -9.346488149083197e-01, 1.005870523749772e+00, 9.430563238702978e-01, 2.459570166602116e-02, 2.962980207210174e+00, 1.008238855302744e+00, 1.002354509349914e+00, 7.917143441253128e-01, 1.839030201505292e-02
3963, -5.436450246480415e-01, -8.543679574771096e-02, 1.026112150266655e+00, 9.308416980663491e-01, 2.449527779618960e-02, 3.014376864551790e+00, 1.036750449845654e+00, 1.010367579777937e+00, 7.630053808610330e-01, 8.203225411976367e-02
3964, 1.621371243344186e+00, -2.852901833335394e-01, 1.013301256818804e+00, 9.384576743492291e-01, 2.390302471418633e-02, 2.981763903419168e+00, 1.018764365656106e+00, 1.005391396488004e+00, 7.808818650343569e-01, 4.188474476809390e-02
3965, 1.553195606496002e+00, 2.203922102483320e-01, 1.015811208709009e+00, 9.342274399015289e-01, 1.497716161792728e-02, 2.987395683999895e+00, 1.023074912331559e+00, 1.007150643308792e+00, 7.746119377922699e-01, 5.150650074008806e-02
3966, 1.441294057070898e+00, -9.069742887025310e-02, 1.021125075794110e+00, 9.363709538419260e-01, 2.213140391015713e-02, 3.002316615416992e+00, 1.029100415857913e+00, 1.007810345914384e+00, 7.722125199353337e-01, 6.495628539712800e-02
3967, 1.681241711951385e+00, -3.877044071225886e-01, 1.011410043018004e+00, 9.402265348279790e-01, 2.381842175263537e-02, 2.977168635381997e+00, 1.015944679731887e+00, 1.004483480014053e+00, 7.841680303825300e-01, 3.559080297296147e-02
3968, 1.674845756072803e+00, 4.108402071064355e-01, 1.011908225108169e+00, 9.398299793810380e-01, 1.343654881064848e-02, 2.978325562061241e+00, 1.016717367834848e+00, 1.004752548311548e+00, 7.831752822740615e-01, 3.731555320278672e-02
3969, 1.732196348859924e+00, -5.021878724240438e-01, 1.009730087808780e+00, 9.411154671202427e-01, 2.384131854439323e-02, 2.972868827294679e+00, 1.013602255675815e+00, 1.003834854397019e+00, 7.864692966571180e-01, 3.036217784780201e-02
3970, 1.723941160258736e+00, 5.305055202430687e-01, 1.010138656412344e+00, 9.407851585625099e-01, 1.290397036711095e-02, 2.973806396134679e+00, 1.014250931850293e+00, 1.004071000957982e+00, 7.856047220411484e-01, 3.181011573726171e-02
3971, 1.771279456904744e+00, -6.284232947728291e-01, 1.008307862451772e+00, 9.417036973236192e-01, 2.409668182836085e-02, 2.969179795284710e+00, 1.011656925734400e+00, 1.003321468975244e+00, 7.882775995319896e-01, 2.601992351428503e-02
3972, -6.140909146098484e-01, 1.869472805479567e-01, 1.020206198786443e+00, 9.345758639069385e-01, 3.209981524129723e-02, 2.999456404751776e+00, 1.028353992935708e+00, 1.007986418979768e+00, 7.715983048812777e-01, 6.329016280291855e-02
3973, -5.810464315640833e-01, -1.356324818574428e-01, 1.024173121979351e+00, 9.323167963591749e-01, 2.304598460355765e-02, 3.009510987265282e+00, 1.033960897256246e+00, 1.009556758585872e+00, 7.659375995420900e-01, 7.580557423269138e-02
3974, -6.559276928666281e-01, -2.604832462737992e-01, 1.020200430416708e+00, 9.347582964904645e-01, 2.039622477688881e-02, 2.999402734794411e+00, 1.028385146059002e+00, 1.008022654566956e+00, 7.714681868481026e-01, 6.335970102455729e-02
3975, 1.761787990389958e+00, 6.683737719044303e-01, 1.008526952491865e+00, 9.417395037468284e-01, 1.256963954608220e-02, 2.969718281287226e+00, 1.011980999537539e+00, 1.003424843567285e+00, 7.879080143405457e-01, 2.674330253914969e-02
3976, 1.781557805053243e+00, 8.335483070903792e-01, 1.007025863453395e+00, 9.427833643691195e-01, 1.216132485003125e-02, 2.965949887909227e+00, 1.009822748002267e+00, 1.002777371118633e+00, 7.902074769744422e-01, 2.192577679077409e-02
3977, 1.774077289504762e+00, 1.034670592123811e+00, 1.005313445026502e+00, 9.437663900327695e-01, 1.152019196413388e-02, 2.961597558518656e+00, 1.007415149960730e+00, 1.002090596663783e+00, 7.926434180279019e-01, 1.655167401948662e-02
3978, 1.728350576264573e+00, 1.267537561718806e+00, 1.003430325890865e+00, 9.444750306168698e-01, 1.121537539348940e-02, 2.956713925725159e+00, 1.004863783348976e+00, 1.001428557041905e+00, 7.949867172180674e-01, 1.085665926110807e-02
3979, 1.388733479919576e+00, -5.293409206410290e-02, 1.023585721943876e+00, 9.307635107026774e-01, 2.266794198841069e-02, 3.007515213372611e+00, 1.033633939984732e+00, 1.009816684450985e+00, 7.649950024689330e-01, 7.507575889449124e-02
3980, 1.427895849928628e+00, 9.604527634907392e-02, 1.016564335147670e+00, 9.069819110198704e-01, 1.457871130745526e-02, 2.982398521618948e+00, 1.031075168311503e+00, 1.014274387426474e+00, 7.488211568620198e-01, 6.936421498103430e-02
3981, -7.237272307604246e-01, 1.603430693513709e+00, 9.978044380817676e-01, 9.472126004888515e-01, 3.181776796287587e-02, 2.942434309019921e+00, 9.969336182322523e-01, 9.991272640045687e-01, 8.031053016301734e-01, -6.844602160151005e-03
3982, -8.248539453053298e-01, 1.374228641455153e+00, 1.000499609134838e+00, 9.457387970975482e-01, 3.186760753179319e-02, 2.949290464922556e+00, 1.000718131682998e+00, 1.000218413426817e+00, 7.992621650118625e-01, 1.602972506692093e-03
3983, -8.861741383496045e-01, 1.142425550019091e+00, 1.002910779590739e+00, 9.444890651655599e-01, 3.171448473293578e-02, 2.955444612961670e+00, 1.004083159010565e+00, 1.001168976786055e+00, 7.959057158918104e-01, 9.114194220010656e-03
3984, -3.319536752004734e-01, -2.100627855687207e+00, 1.000133729966315e+00, 9.465531447336268e-01, 1.391500736733643e-02, 2.948409124576927e+00, 1.000156318574113e+00, 1.000022585587428e+00, 7.999538428659961e-01, 3.489253886448940e-04
3985, 1.282166579833704e+00, 1.998147022506400e+00, 9.956320200043319e-01, 9.491811145582577e-01, 1.044045876832434e-02, 2.936994646764914e+00, 9.937964900658872e-01, 9.981564173293297e-01, 8.065163657046739e-01, -1.384712038864461e-02
3986, 1.139025707709477e+00, 1.409595280038645e-02, 1.039623113692734e+00, 8.497036874474397e-01, 2.346536584049524e-02, 3.031085495599108e+00, 1.073432483033577e+00, 1.032520794214312e+00, 6.800544664419806e-01, 1.639117924856621e-01
3987, -5.687427599574461e-01, 1.847293897667914e+00, 9.946104238871759e-01, 9.489975654100291e-01, 3.111385102687265e-02, 2.934319994688727e+00, 9.924380316279312e-01, 9.978158360227573e-01, 8.077113190973646e-01, -1.687939368765356e-02
3988, 1.128480470765250e+00, -8.143345983685536e-03, 1.046626722155377e+00, 8.840571698814823e-01, 2.975315583379703e-02, 3.058310038699208e+00, 1.073807036152115e+00, 1.025969443949190e+00, 7.051850861189994e-01, 1.647478485538292e-01
3989, -4.694708611665663e-01, -1.597083763958053e-03, 1.031301771876162e+00, 9.271915561196945e-01, 2.880758642342730e-02, 3.027496467884672e+00, 1.044119389960259e+00, 1.012428581462416e+00, 7.555218081275181e-01, 9.848078116129240e-02
3990, 1.927212778788667e+00, -1.269121960514912e+00, 1.003938687581183e+00, 9.443624317151105e-01, 2.381503913445070e-02, 2.958116301108451e+00, 1.005469217991992e+00, 1.001524525780051e+00, 7.946479194332362e-01, 1.220807587498106e-02
3991, 1.386142090422226e+00, 5.723884134205506e-02, 1.015479217531018e+00, 8.904597829228598e-01, 1.619642058577896e-02, 2.975279542482931e+00, 1.033893760463898e+00, 1.018133845198381e+00, 7.345961407473012e-01, 7.565571532120095e-02
3992, 1.213874322525168e+00, -1.118169391507467e-02, 1.035021626527545e+00, 9.019606456770046e-01, 2.542736110155987e-02, 3.031108604739036e+00, 1.055117346251756e+00, 1.019415748627042e+00, 7.297447602332122e-01, 1.230297907405278e-01
3993, -8.212172193463706e-01, 4.145196046452791e-01, 1.011827806614598e+00, 9.394670540690169e-01, 3.087182081725189e-02, 2.978126450045162e+00, 1.016605959811806e+00, 1.004722298760691e+00, 7.832894274929467e-01, 3.706687457992464e-02
3994, 1.180360561374613e+00, 2.093778096408821e-02, 1.029783427729275e+00, 8.572186569733956e-01, 2.083343715387610e-02, 3.006058822156144e+00, 1.059624987311212e+00, 1.028978481084842e+00, 6.937560361122054e-01, 1.330914895339544e-01
3995, 1.167399229118123e+00, -8.152948943072811e-03, 1.038672554338417e+00, 8.890081020359620e-01, 2.677803303276017e-02, 3.037848873660744e+00, 1.062819655146391e+00, 1.023248039728319e+00, 7.154338928419434e-01, 1.402224445231949e-01
3996, 1.273266994785016e+00, -1.482679766792777e-02, 1.028653662622887e+00, 9.083944930349717e-01, 2.412576850014308e-02, 3.015452834097970e+00, 1.045629018250528e+00, 1.016502498600313e+00, 7.405257876380665e-01, 1.018504871663574e-01
3997, -6.999748625911868e-01, 1.805857582983871e-01, 1.017425136693576e+00, 9.363079899985010e-01, 3.004410441801365e-02, 2.992385596027896e+00, 1.024445172398252e+00, 1.006899805648099e+00, 7.755013999465649e-01, 5.456511696038282e-02
3998, -8.704930832204820e-01, -5.618253533333194e-01, 1.012777877463810e+00, 9.392292922417440e-01, 1.858150106326029e-02, 2.980540245305282e+00, 1.017943544342278e+00, 1.005100493398813e+00, 7.819403705740450e-01, 4.005255433544287e-02
3999, 3.898772078591758e-01, 2.419090177362781e+00, 9.859498677949270e-01, 9.532726988041401e-01, 1.938552064769780e-02, 2.912127367482567e+00, 9.804390075240712e-01, 9.944106080330630e-01, 8.196061550215290e-01, -4.366292963376964e-02
4000, -2.045654303506911e-02, 2.295907872848253e+00, 9.875481422685154e-01, 9.530255908882984e-01, 2.544707321139185e-02, 2.916392534400017e+00, 9.824838953933105e-01, 9.948718987374413e-01, 8.180002738341262e-01, -3.909844778278909e-02
4001, 1.949390037264428e+00, -1.037919790473134e+00, 1.005022207492364e+00, 9.436952642388323e-01, 2.346609776335272e-02, 2.960858480350328e+00, 1.007011706760868e+00, 1.001979557519896e+00, 7.930432911029928e-01, 1.565113116265262e-02
4002, 1.075259772541869e+00, -2.493978053136225e-03, 1.062288293199127e+00, 8.713636708882606e-01, 3.352422592417172e-02, 3.097942578703626e+00, 1.096014666700472e+00, 1.031748795235027e+00, 6.830102687774013e-01, 2.143184524564112e-01
4003, -6.179553470208510e-03, -2.301287312894051e+00, 9.972246525375990e-01, 9.483810144511154e-01, 1.515206336349531e-02, 2.941080303681521e+00, 9.960001332929780e-01, 9.987720728308263e-01, 8.043555326078179e-01, -8.928273899602712e-03
4004, 1.497091325180141e+00, -1.806482887421791e+00, 9.997963042961678e-01, 9.463415282035110e-01, 2.510892032614916e-02, 2.947510222256862e+00, 9.997290221653456e-01, 9.999327041613049e-01, 8.002759780099648e-01, -6.048612380677483e-04
4005, -5.663679218053954e-01, -1.868884351290167e+00, 1.002698629661964e+00, 9.449958593191409e-01, 1.383323160338594e-02, 2.954894782833340e+00, 1.003796996980885e+00, 1.001095411209739e+00, 7.961671543687839e-01, 8.475439689475157e-03
4006, 8.822924528459771e-01, -2.404479266975496e+00, 9.947146850926668e-01, 9.488588404306365e-01, 2.158607164834567e-02, 2.934491998797189e+00, 9.926797272463046e-01, 9.979542296129141e-01, 8.072277861005239e-01, -1.633989453949866e-02
4007, 1.725246453107175e+00, -2.926812825939539e-01, 1.011158935488025e+00, 9.395187620728769e-01, 2.225020352670035e-02, 2.976252006059775e+00, 1.015812028019188e+00, 1.004601741989174e+00, 7.836945161148484e-01, 3.529470539997375e-02
4008, -5.729985002282444e-01, -2.427673512191172e-02, 1.024262409670731e+00, 9.313710688439868e-01, 2.681627973190922e-02, 3.009532652076782e+00, 1.034291818512088e+00, 1.009791835321362e+00, 7.650881982322796e-01, 7.654423775019684e-02
4009, 1.649220374241245e+00, -1.979576793361607e-01, 1.013273074743633e+00, 9.391995850794517e-01, 2.114019474667189e-02, 2.981831408554926e+00, 1.018536131987013e+00, 1.005194115361953e+00, 7.815421248020399e-01, 4.137529461386728e-02
